location,off_time,horse_name,jockey,trainer,trainer_win_pct,trainer_runs,age,distance_f,race_class,field_size,form_string,odds,status,going,distance,cd_winner,market_implied_prob,parsed_form_score,norm_trainer,market_pct,ai_pct,blended_win_pct,win_probability,place_probability,ai_fair_odds,win_ev,place_ev,win_percentage,place_percentage
Curragh,1:45,Big Bessy,Colin Keane,C W J Farrell,0.0,3.0,2.0,7.0,,14,,25.0,Active,Good To Firm,0m7f0y,0.0,0.04,0.5,0.0,4.0,2.8352319894338516,3.1846623926036957,0.03023006378224233,0.16650614032093314,33.08,-0.24,0.17,3.0,16.7
Curragh,1:45,Chattering Classes,Shane Foley,Mrs John Harrington,0.0781578947368421,33.0,2.0,7.0,,14,,27.083333333333332,Active,Good To Firm,0m7f0y,0.0,0.036923076923076927,0.5,0.3684210526315789,3.6923076923076925,4.9243502974377416,4.554737515898727,0.043235353906515284,0.19511777859433366,23.13,0.17,0.47,4.3,19.5
Curragh,1:45,Darlene,Reese Holohan(7),Robson De Aguiar,0.12375,3.0,2.0,7.0,,14,,29.16666666666667,Active,Good To Firm,0m7f0y,0.0,0.03428571428571428,0.5,0.5833333333333333,3.428571428571428,6.143002643773345,5.142857142857142,0.04881801594184831,0.2073996350720663,20.48,0.42,0.67,4.9,20.7
Curragh,1:45,Miss Hong Kong,Gavin Ryan,Donnacha Aidan O'Brien,0.0,2.0,2.0,7.0,,14,,31.25,Active,Good To Firm,0m7f0y,0.0,0.032,0.5,0.0,3.2,2.8352319894338516,2.944662392603696,0.02795188970495608,0.1614941573509034,35.78,-0.13,0.38,2.8,16.1
Curragh,1:45,Popped,Nathan Crosse,Donnacha Aidan O'Brien,0.0,2.0,2.0,7.0,,14,,33.333333333333336,Active,Good To Firm,0m7f0y,0.0,0.03,0.5,0.0,3.0,2.8352319894338516,2.884662392603696,0.027382346185634517,0.16024116160839594,36.52,-0.09,0.46,2.7,16.0
Curragh,1:45,Rathbran Lady,Wesley Joyce(3),Michael Mulvany,0.05647058823529412,12.0,2.0,7.0,,14,,35.41666666666667,Active,Good To Firm,0m7f0y,0.0,0.028235294117647056,0.5,0.26619132501485443,2.8235294117647056,4.344660309417649,3.888321040121766,0.03690946749071722,0.18120082847957789,27.09,0.31,0.74,3.7,18.1
Curragh,1:45,Suomenlinna,Dylan Browne McMonagle,Joseph Patrick O'Brien,0.11189189189189189,69.0,2.0,7.0,,14,,37.5,Active,Good To Firm,0m7f0y,0.0,0.02666666666666667,0.5,0.5274365274365274,2.666666666666667,5.8260418194017465,4.0,0.03796956795477091,0.183533049500496,26.34,0.42,0.86,3.8,18.4
Curragh,1:45,Torvella,Andrew Slattery,Andrew Slattery,0.07069767441860465,38.0,2.0,7.0,,14,,39.583333333333336,Active,Good To Firm,0m7f0y,0.0,0.02526315789473684,0.5,0.3332550309294495,2.526315789473684,4.724942638095737,3.789473684210526,0.03597116964136191,0.17913657321099621,27.8,0.42,0.91,3.6,17.9
Curragh,2:15,Anchor Road,Colin Keane,G M Lyons,0.061875,11.0,2.0,7.0,,11,53,4.166666666666667,Active,Good To Firm,0m7f0y,0.0,0.24,0.6000000000000001,0.0,24.0,4.810408370523066,10.567285859366145,0.11393407080749245,0.3506549557764834,8.78,-0.53,-0.43,11.4,35.1
Curragh,2:15,Benown,J M Sheridan,Joseph Patrick O'Brien,0.11189189189189189,69.0,2.0,7.0,,11,,6.25,Active,Good To Firm,0m7f0y,0.0,0.16,0.5,0.3697618410489697,16.0,6.973182734239193,9.681227913967435,0.10438079572492992,0.32963775059484585,9.58,-0.35,-0.32,10.4,33.0
Curragh,2:15,Consenza,Chris Hayes,Noel Meade,0.06666666666666667,25.0,2.0,7.0,,11,,8.333333333333334,Active,Good To Firm,0m7f0y,0.0,0.12,0.5,0.035423542354235414,12.0,4.292676483193208,6.604873538235245,0.0712122430863213,0.2566669347899069,14.04,-0.41,-0.37,7.1,25.7
Curragh,2:15,Fort Dearborn,W J Lee,J P Murtagh,0.09904761904761905,16.0,2.0,7.0,,11,5,10.416666666666666,Active,Good To Firm,0m7f0y,0.0,0.096,0.4,0.2748074807480748,9.6,5.41016592313687,6.667116146195809,0.07188332871767444,0.2581433231788838,13.91,-0.25,-0.26,7.2,25.8
Curragh,2:15,Lake Lugano,Ronan Whelan,A P O'Brien,0.19714285714285715,30.0,2.0,7.0,,11,,12.5,Active,Good To Firm,0m7f0y,0.0,0.08,0.5,1.0,8.0,12.026020926307664,10.818214648415365,0.11663952789454878,0.3566069613680073,8.57,0.46,0.18,11.7,35.7
Curragh,2:15,Loughrea N Roll,Dylan Browne McMonagle,Joseph Patrick O'Brien,0.11189189189189189,69.0,2.0,7.0,,11,,14.583333333333336,Active,Good To Firm,0m7f0y,0.0,0.06857142857142856,0.5,0.3697618410489697,6.857142857142856,6.973182734239193,6.938370771110291,0.07480793434045829,0.26457745554900824,13.37,0.09,-0.02,7.5,26.5
Curragh,2:15,Raging Bull,Jack Cleary(5),A P O'Brien,0.19714285714285715,30.0,2.0,7.0,,11,,16.666666666666668,Active,Good To Firm,0m7f0y,0.0,0.06,0.5,1.0,6.0,12.026020926307664,9.0,0.09703595141779753,0.31347909311915456,10.31,0.62,0.3,9.7,31.3
Curragh,2:15,Romayan,Jamie Powell,J P Murtagh,0.09904761904761905,16.0,2.0,7.0,,11,,18.75,Active,Good To Firm,0m7f0y,0.0,0.05333333333333334,0.5,0.2748074807480748,5.333333333333334,6.2119006515573805,5.948330456090167,0.06413354501713009,0.2410937990376862,15.59,0.2,0.1,6.4,24.1
Curragh,2:15,Selosse,Shane Foley,Mrs John Harrington,0.0781578947368421,33.0,2.0,7.0,,11,,20.833333333333332,Active,Good To Firm,0m7f0y,0.0,0.048,0.5,0.12037519541427827,4.8,4.973763388142878,4.921634371700014,0.05306394153204944,0.2167406713705088,18.85,0.11,0.08,5.3,21.7
Curragh,2:15,Shakespeare,Ryan Moore,A P O'Brien,0.19714285714285715,30.0,2.0,7.0,,11,32,22.916666666666668,Active,Good To Firm,0m7f0y,0.0,0.04363636363636363,0.75,1.0,4.363636363636363,14.030357747358943,6.545454545454545,0.07057160103112547,0.2552575222684761,14.17,0.62,0.37,7.1,25.5
Curragh,2:15,Supreme Lord,David Egan,Robson De Aguiar,0.12375,3.0,2.0,7.0,,11,35,25.0,Active,Good To Firm,0m7f0y,0.0,0.04,0.55,0.45742574257425733,4.0,8.076882041266039,6.0,0.06469063427853168,0.24231939541276973,15.46,0.62,0.41,6.5,24.2
Curragh,2:15,The Captains Day,Oisin Murphy,M D O'Callaghan,0.061875,11.0,2.0,7.0,,11,,27.083333333333332,Active,Good To Firm,0m7f0y,0.0,0.036923076923076927,0.5,0.0,3.6923076923076925,4.008673642102554,3.9137638571640956,0.042197311056056334,0.19283408432332394,23.7,0.14,0.2,4.2,19.3
Curragh,2:15,Ocean Surge,Declan McDonogh,W McCreery,0.16611111111111113,13.0,2.0,7.0,,11,8,29.16666666666667,Active,Good To Firm,0m7f0y,0.0,0.03428571428571428,0.5,0.7705903923725705,3.428571428571428,10.186764431625333,5.142857142857142,0.055449115095884294,0.22198805321094545,18.03,0.62,0.47,5.5,22.2
Curragh,2:50,The Highway Rat,W J Lee,A Oliver,0.2222222222222222,4.0,8.0,5.0,,12,6-6260,4.166666666666667,Active,Good To Firm,0m5f0y,0.0,0.24,0.51,1.0,24.0,13.563710283211453,16.694597198248015,0.16419878580493164,0.46123732877084966,6.09,-0.32,-0.25,16.4,46.1
Curragh,2:50,Gazelle d'Or,Sam Coen(5),M C Grassick,0.0,5.0,4.0,5.0,,12,0-7022,6.25,Active,Good To Firm,0m5f0y,0.0,0.16,0.675,0.0,16.0,6.063247974283265,9.044273581998286,0.08895445173170068,0.29569979380974154,11.24,-0.44,-0.39,8.9,29.6
Curragh,2:50,Erosandpsyche,Gary Carroll,Daniel James Murphy,0.0,3.0,8.0,5.0,,12,003382,8.333333333333334,Active,Good To Firm,0m5f0y,0.0,0.12,0.675,0.0,12.0,6.063247974283265,7.844273581998285,0.07715191821585185,0.2697342200748741,12.96,-0.36,-0.33,7.7,27.0
Curragh,2:50,Sarahmae,Jared Huggan(10),Denis Gerard Hogan,0.052307692307692305,34.0,4.0,5.0,,12,011265,10.416666666666666,Active,Good To Firm,0m5f0y,0.0,0.096,0.53,0.2353846153846154,9.6,6.875135879671622,7.692595115770135,0.0756600930647766,0.2664522047425085,13.22,-0.21,-0.23,7.6,26.6
Curragh,2:50,Headmaster,Dylan Browne McMonagle,Edward Lynam,0.0,0.0,4.0,5.0,,12,1-7120,12.5,Active,Good To Firm,0m5f0y,0.0,0.08,0.675,0.0,8.0,6.063247974283265,6.644273581998286,0.06534938470000304,0.2437686463400067,15.3,-0.18,-0.2,6.5,24.4
Curragh,2:50,Ipanema Queen,David Egan,Robson De Aguiar,0.12375,3.0,3.0,5.0,,12,274681,14.583333333333336,Active,Good To Firm,0m5f0y,0.0,0.06857142857142856,0.67,0.556875,6.857142857142856,11.020514605109305,9.77150308071937,0.09610707717534193,0.31143556978575226,10.41,0.4,0.16,9.6,31.1
Curragh,2:50,Arugam Bay,Jessica O'Gorman(7),Eddie & Patrick Harty,0.0,7.0,3.0,5.0,,12,1167-9,16.666666666666668,Active,Good To Firm,0m5f0y,0.0,0.06,0.53,0.0,6.0,4.760772483511304,5.132540738457912,0.05048082007259079,0.21105780415969977,19.81,-0.16,-0.13,5.0,21.1
Curragh,2:50,Rosie Frith,Colin Keane,Patrick Magee,0.0,11.0,3.0,5.0,,12,-80144,18.75,Active,Good To Firm,0m5f0y,0.0,0.05333333333333334,0.53,0.0,5.333333333333334,4.760772483511304,4.932540738457913,0.04851373115328266,0.20673020853722188,20.61,-0.09,-0.06,4.9,20.7
Curragh,2:50,Chicago Call,Donagh O'Connor,J P Murtagh,0.09904761904761905,16.0,3.0,5.0,,12,0-5678,20.833333333333332,Active,Good To Firm,0m5f0y,0.0,0.048,0.47000000000000003,0.44571428571428573,4.8,8.225485611673172,7.19783992817122,0.07079395582829638,0.2557467028222521,14.13,0.47,0.27,7.1,25.6
Curragh,2:50,Genesis,Wesley Joyce(3),Michael Mulvany,0.05647058823529412,12.0,5.0,5.0,,12,403136,22.916666666666668,Active,Good To Firm,0m5f0y,0.0,0.04363636363636363,0.66,0.25411764705882356,4.363636363636363,8.211143661905181,6.545454545454545,0.06437745554099354,0.2416304021901858,15.53,0.48,0.3,6.4,24.2
Curragh,2:50,Prairie Girl,Terry Casey(7),Daniel James Murphy,0.0,3.0,4.0,5.0,,12,1D-110,25.0,Active,Good To Firm,0m5f0y,0.0,0.04,0.75,0.0,4.0,6.736942193648073,5.9158595355536505,0.058185108702854815,0.2280072391462806,17.19,0.45,0.32,5.8,22.8
Curragh,2:50,Cuban Grey,Luke McAteer,Patrick J McKenna,0.0,0.0,6.0,5.0,,12,051794,27.083333333333332,Active,Good To Firm,0m5f0y,0.0,0.036923076923076927,0.51,0.0,3.6923076923076925,4.581120691680689,4.31447679186879,0.04243479744948606,0.19335655438886934,23.57,0.15,0.2,4.2,19.3
Curragh,2:50,Finika,Gavin Ryan,John James Feane,0.0,3.0,3.0,5.0,,12,031,29.16666666666667,Active,Good To Firm,0m5f0y,0.0,0.03428571428571428,0.8055555555555556,0.0,3.428571428571428,7.235974948733115,5.142857142857142,0.050582286496494926,0.21128103029228884,19.77,0.48,0.4,5.1,21.1
Curragh,2:50,Focaccia,Andrew Slattery,J A Stack,0.0,4.0,3.0,5.0,,12,071782,31.25,Active,Good To Firm,0m5f0y,0.0,0.032,0.65,0.0,3.2,5.8386832344949955,4.800000000000001,0.047210134063395276,0.2038622949394696,21.18,0.48,0.44,4.7,20.4
Curragh,3:25,Big Gossey,W J Lee,Charles O'Brien,0.0,2.0,9.0,6.0,Class 1,5,019212,4.166666666666667,Active,Good To Firm,6f,0.0,0.24,0.8,0.0,24.0,18.49947673169818,20.149633712188724,0.22171692024855552,0.5877772245468222,4.51,-0.08,0.05,22.2,58.8
Curragh,3:25,Big Mojo,Tom Marquand,Michael Appleby,0.0,27.0,4.0,6.0,Class 1,5,10-780,6.25,Active,Good To Firm,6f,0.0,0.16,0.5,0.0,16.0,11.562172957311361,12.893521070117952,0.14187413149337536,0.41212308928542585,7.05,-0.11,-0.05,14.2,41.2
Curragh,3:25,Bodhi Bear,Colin Keane,J A Stack,0.0,4.0,4.0,6.0,Class 1,5,185130,8.333333333333334,Active,Good To Firm,6f,0.0,0.12,0.665,0.0,12.0,15.377690033224109,14.364383023256876,0.1580587920692878,0.44772934255243324,6.33,0.32,0.27,15.8,44.8
Curragh,3:25,Bucanero Fuerte,David Egan,Robson De Aguiar,0.12375,3.0,5.0,6.0,Class 1,5,7-7546,10.416666666666666,Active,Good To Firm,6f,0.0,0.096,0.41000000000000003,1.0,9.6,32.60532773961804,25.703729417732625,0.28283152968455794,0.7222293653060274,3.54,1.95,1.42,28.3,72.2
Curragh,3:25,James's Delight,Dylan Browne McMonagle,Clive Cox,0.04695652173913044,18.0,5.0,6.0,Class 1,5,100-63,12.5,Active,Good To Firm,6f,0.0,0.08,0.5700000000000001,0.37944664031620556,8.0,21.955332538148316,17.768732776703818,0.19551862650422336,0.5301409783092914,5.11,1.44,1.05,19.6,53.0
Curragh,4:00,Carry The Flag,Ronan Whelan,A P O'Brien,0.19714285714285715,30.0,2.0,6.0,Class 1,8,212917,4.166666666666667,Active,Good To Firm,6f,0.0,0.24,0.675,0.9036437246963562,24.0,15.857630781264447,18.30034154688511,0.21330749590617368,0.5692764909935821,4.69,-0.11,-0.07,21.3,56.9
Curragh,4:00,Celeron,Oisin Murphy,M D O'Callaghan,0.061875,11.0,2.0,6.0,Class 1,8,101,6.25,Active,Good To Firm,6f,0.0,0.16,0.8333333333333334,0.03471659919028339,16.0,8.719646563893761,10.903752594725631,0.12709337451449096,0.3796054239318801,7.87,-0.21,-0.22,12.7,38.0
Curragh,4:00,Folsom Blues,Dylan Browne McMonagle,Joseph Patrick O'Brien,0.11189189189189189,69.0,2.0,6.0,Class 1,8,312,8.333333333333334,Active,Good To Firm,6f,0.0,0.12,0.8333333333333334,0.3560126928547981,12.0,11.947097283196769,11.962968098237738,0.13943951603869773,0.4067669352851351,7.17,0.16,0.0,13.9,40.7
Curragh,4:00,King Of Cloughan,J M Sheridan,Joseph Patrick O'Brien,0.11189189189189189,69.0,2.0,6.0,Class 1,8,4212,10.416666666666666,Active,Good To Firm,6f,0.0,0.096,0.79,0.3560126928547981,9.6,11.511809707050585,10.938266794935409,0.12749566960833336,0.3804904731383334,7.84,0.33,0.1,12.7,38.0
Curragh,4:00,The Scallionator,Wesley Joyce,Michael Mulvany,0.05647058823529412,12.0,2.0,6.0,Class 1,8,42104,12.5,Active,Good To Firm,6f,0.0,0.08,0.5850000000000001,0.0,8.0,5.876382277973473,6.5134675945814315,0.07592052086605224,0.2670251459053149,13.17,-0.05,-0.12,7.6,26.7
Curragh,4:00,Tribeca,David Egan,Robson De Aguiar,0.12375,3.0,2.0,6.0,Class 1,8,102,14.583333333333336,Active,Good To Firm,6f,0.0,0.06857142857142856,0.7222222222222223,0.43218623481781376,6.857142857142856,11.596145980329519,10.17444504337352,0.11859261691246353,0.36090375720741985,8.43,0.73,0.34,11.9,36.1
Curragh,4:00,Sun Goddess,Ryan Moore,A P O'Brien,0.19714285714285715,30.0,2.0,6.0,Class 1,8,2121,16.666666666666668,Active,Good To Firm,6f,0.0,0.06,0.9,0.9036437246963562,6.0,18.117777811254246,9.0,0.10490336796377035,0.33078740952029484,9.53,0.75,0.37,10.5,33.1
Curragh,4:00,Velozee,W J Lee,P Twomey,0.21214285714285716,9.0,2.0,6.0,Class 1,8,11483,18.75,Active,Good To Firm,6f,0.0,0.05333333333333334,0.6300000000000001,1.0,5.333333333333334,16.3735095950372,8.0,0.0932474381900181,0.30514436401803985,10.72,0.75,0.39,9.3,30.5
Curragh,4:35,Go Athletico,Ronan Whelan,Adrian McGuinness,0.07392857142857143,23.0,8.0,6.0,,14,300262,4.166666666666667,Active,Good To Firm,0m6f0y,0.0,0.24,0.6200000000000001,0.33267857142857143,24.0,9.324695148595032,13.72728660401652,0.139783534592695,0.407523776103929,7.15,-0.42,-0.33,14.0,40.8
Curragh,4:35,Gerrit's Gem,Scott McCullagh,J G Coogan,0.0,0.0,6.0,6.0,,14,24-007,6.25,Active,Good To Firm,0m6f0y,0.0,0.16,0.49000000000000005,0.0,16.0,4.796056886175214,8.15723982032265,0.08306432636667982,0.2827415180066956,12.04,-0.48,-0.42,8.3,28.3
Curragh,4:35,Jon Riggens,James Ryan,Edward Lynam,0.0,0.0,8.0,6.0,,14,-07671,8.333333333333334,Active,Good To Firm,0m6f0y,0.0,0.12,0.68,0.0,12.0,6.655752413467643,8.25902668942735,0.08410081148926886,0.28502178527639155,11.89,-0.3,-0.3,8.4,28.5
Curragh,4:35,Sovereign Cry,Shane Foley,Daniel James Murphy,0.0,3.0,3.0,6.0,,14,046918,10.416666666666666,Active,Good To Firm,0m6f0y,0.0,0.096,0.64,0.0,9.6,6.264237565616606,7.2649662959316235,0.07397839768603545,0.262752474909278,13.52,-0.23,-0.24,7.4,26.3
Curragh,4:35,Lohoobb,W J Lee,M C Grassick,0.0,5.0,3.0,6.0,,14,-52524,12.5,Active,Good To Firm,0m6f0y,0.0,0.08,0.54,0.0,8.0,5.285450445989012,6.099815312192308,0.06211378616160041,0.23665032955552093,16.1,-0.22,-0.22,6.2,23.7
Curragh,4:35,Nazario,Rory Mulligan(5),J P Murtagh,0.09904761904761905,16.0,3.0,6.0,,14,726-44,14.583333333333336,Active,Good To Firm,0m6f0y,0.0,0.06857142857142856,0.43500000000000005,0.44571428571428573,6.857142857142856,8.620317989291602,8.091365449646977,0.08239353448786667,0.2812657758733067,12.14,0.2,0.05,8.2,28.1
Curragh,4:35,Hugo's Girl,Oisin Murphy,Thomas Dowling,0.0,1.0,4.0,6.0,,14,303244,16.666666666666668,Active,Good To Firm,0m6f0y,0.0,0.06,0.5050000000000001,0.0,6.0,4.942874954119354,5.260012467883548,0.0535621609697632,0.21783675413347905,18.67,-0.11,-0.1,5.4,21.8
Curragh,4:35,Nouvel Espoir,Dylan Browne McMonagle,James M Barcoe,0.0,4.0,6.0,6.0,,14,364144,18.75,Active,Good To Firm,0m6f0y,0.0,0.05333333333333334,0.52,0.0,5.333333333333334,5.089693022063492,5.162785115444445,0.052572104932100884,0.21565863085062198,19.02,-0.01,-0.02,5.3,21.6
Curragh,4:35,All Hail,Gary Carroll,A Oliver,0.2222222222222222,4.0,3.0,6.0,,14,82-840,20.833333333333332,Active,Good To Firm,0m6f0y,0.0,0.048,0.49500000000000005,1.0,4.8,14.63286743843254,7.199999999999999,0.07331685263808255,0.2612970758037816,13.64,0.53,0.3,7.3,26.1
Curragh,4:35,Mint Man,Chris Hayes,P J F Murphy,0.0,4.0,5.0,6.0,,14,784803,22.916666666666668,Active,Good To Firm,0m6f0y,0.0,0.04363636363636363,0.5900000000000001,0.0,4.363636363636363,5.774844005802809,5.351481713152874,0.05449358279980873,0.21988588215957922,18.35,0.25,0.18,5.4,22.0
Curragh,4:35,Yutori,Nathan Crosse,Daniel McLoughlin,0.0,6.0,4.0,6.0,,14,368-27,25.0,Active,Good To Firm,0m6f0y,0.0,0.04,0.565,0.0,4.0,5.530147225895909,5.071103058127136,0.051638516059060696,0.21360473532993354,19.37,0.29,0.24,5.2,21.4
Curragh,4:35,Aurora Nova,Wesley Joyce(3),Andrew McNamara,0.06666666666666667,10.0,7.0,6.0,,14,-03590,27.083333333333332,Active,Good To Firm,0m6f0y,0.0,0.036923076923076927,0.5050000000000001,0.3,3.6923076923076925,7.879236313002138,5.538461538461538,0.05639757895237119,0.22407467369521664,17.73,0.53,0.39,5.6,22.4
Curragh,4:35,Beat The Devil,Rory Cleary,Patrick Magee,0.0,11.0,4.0,6.0,,14,247250,29.16666666666667,Active,Good To Firm,0m6f0y,0.0,0.03428571428571428,0.52,0.0,3.428571428571428,5.089693022063492,4.591356544015873,0.04675330710368163,0.20285727562809958,21.39,0.36,0.35,4.7,20.3
Curragh,4:35,Caislean Ni Cuan,N G McCullagh,Thomas Mullins,0.0,6.0,3.0,6.0,,14,475,31.25,Active,Good To Firm,0m6f0y,0.0,0.032,0.43333333333333335,0.0,3.2,4.241410851719577,3.9289875962037035,0.040008472862183495,0.1880186402968037,24.99,0.25,0.33,4.0,18.8
Curragh,4:35,Rosato,Patrick McGettigan(5),Charles Weld,0.0,1.0,5.0,6.0,,14,8-9072,33.333333333333336,Active,Good To Firm,0m6f0y,0.0,0.03,0.6000000000000001,0.0,3.0,5.872722717765568,4.5,0.045823032898801595,0.20081067237736352,21.82,0.53,0.5,4.6,20.1
Curragh,5:10,Booyea,Dylan Browne McMonagle,Thomas Gibney,0.0,10.0,6.0,8.0,,10,00-502,4.166666666666667,Active,Good To Firm,1m0f0y,0.0,0.24,0.5800000000000001,0.0,24.0,4.260709373381192,10.182496561366833,0.11113867946118144,0.34450509481459923,9.0,-0.54,-0.44,11.1,34.5
Curragh,5:10,Final Voyage,Jessica Maye(7),J P Murtagh,0.09904761904761905,16.0,8.0,8.0,,10,947170,6.25,Active,Good To Firm,1m0f0y,0.0,0.16,0.6000000000000001,0.8003848003848004,16.0,10.28729766437943,12.001108365065601,0.1309882431804023,0.38817413499688513,7.63,-0.18,-0.2,13.1,38.8
Curragh,5:10,Glory To Be,Scott McCullagh,M C Grassick,0.0,5.0,4.0,8.0,,10,795210,8.333333333333334,Active,Good To Firm,1m0f0y,0.0,0.12,0.69,0.0,12.0,5.068774944194865,7.148142460936405,0.07801967905621683,0.27164329392367703,12.82,-0.35,-0.33,7.8,27.2
Curragh,5:10,Playin Cool,Luke McAteer,John James Feane,0.0,3.0,4.0,8.0,,10,-80230,10.416666666666666,Active,Good To Firm,1m0f0y,0.0,0.096,0.625,0.0,9.6,4.591281652350421,6.093897156645294,0.06651293017190023,0.24632844637818052,15.03,-0.31,-0.29,6.7,24.6
Curragh,5:10,Dark Viper,Shane Foley,Mrs John Harrington,0.0781578947368421,33.0,5.0,8.0,,10,688521,12.5,Active,Good To Firm,1m0f0y,0.0,0.08,0.755,0.631578947368421,8.0,10.18587916894079,9.530115418258552,0.10401814882181751,0.3288399274079985,9.61,0.3,0.09,10.4,32.9
Curragh,5:10,Howyoulikethat,Declan McDonogh,Miss Hilary McLoughlin,0.0,1.0,9.0,8.0,,10,-84730,14.583333333333336,Active,Good To Firm,1m0f0y,0.0,0.06857142857142856,0.565,0.0,6.857142857142856,4.150518613724781,4.962505886750203,0.05416415785145362,0.21916114727319796,18.46,-0.21,-0.19,5.4,21.9
Curragh,5:10,Summer Island,Oisin Murphy,Miss Natalia Lupini,0.1,5.0,4.0,8.0,,10,163121,16.666666666666668,Active,Good To Firm,1m0f0y,0.0,0.06,0.9,0.8080808080808082,6.0,12.547648119797278,9.0,0.09823210929877949,0.31611064045731485,10.18,0.64,0.31,9.8,31.6
Curragh,5:10,Kalir,Chris Hayes,D K Weld,0.05647058823529412,12.0,3.0,8.0,,10,4-3441,18.75,Active,Good To Firm,1m0f0y,0.0,0.05333333333333334,0.675,0.4563279857397505,5.333333333333334,8.310792677947962,7.417554874563573,0.08096022901864705,0.27811250384102354,12.35,0.52,0.27,8.1,27.8
Curragh,5:10,Marmeladova,W J Lee,K J Condon,0.12375,3.0,5.0,8.0,,10,-14321,20.833333333333332,Active,Good To Firm,1m0f0y,0.0,0.048,0.8150000000000001,1.0,4.8,13.333081918425627,7.199999999999999,0.07858568743902358,0.2728885123658519,12.72,0.64,0.36,7.9,27.3
Curragh,5:10,Goal Exceeded,Ronan Whelan,Adrian McGuinness,0.07392857142857143,23.0,5.0,8.0,,10,-20314,22.916666666666668,Active,Good To Firm,1m0f0y,0.0,0.04363636363636363,0.66,0.5974025974025974,4.363636363636363,9.236943160115695,6.545454545454545,0.07144153403547598,0.2571713748780472,14.0,0.64,0.38,7.1,25.7
Curragh,5:10,No More Porter,Colin Keane,Adrian McGuinness,0.07392857142857143,23.0,8.0,8.0,,10,302328,25.0,Active,Good To Firm,1m0f0y,0.0,0.04,0.65,0.5974025974025974,4.0,9.163482653678088,6.0,0.065488072865853,0.2440737603048766,15.27,0.64,0.42,6.5,24.4
Curragh,5:10,Glitter And Glory,Keithen Kennedy(5),Mrs John Harrington,0.0781578947368421,33.0,3.0,8.0,,10,215235,27.083333333333332,Active,Good To Firm,1m0f0y,0.0,0.036923076923076927,0.5750000000000001,0.631578947368421,3.6923076923076925,8.863590053063868,5.538461538461538,0.060450528799248913,0.23299116335834763,16.54,0.64,0.45,6.0,23.3
Deauville,12:56,Zakkan,Mickael Barzalona,F-H Graffard,0.3312820512820513,34.0,2.0,7.0,,7,32,4.166666666666667,Active,Good To Soft,6f211y,0.0,0.24,0.75,1.0,24.0,25.074536509753383,24.752175556827368,0.26456429241033713,0.6820414433027417,3.78,0.1,0.22,26.5,68.2
Deauville,12:56,Prince Azur,Marvin Grandin,L Blanchet,0.1,5.0,2.0,7.0,,7,38,6.25,Active,Good To Soft,6f211y,0.0,0.16,0.6071428571428572,0.3018575851393189,16.0,13.02443701564937,13.917105910954557,0.14875335985227445,0.42725739167500376,6.72,-0.07,-0.01,14.9,42.7
Deauville,12:56,Mister England,Christophe Soumillon,Noel George & Amanda Zetterholm,0.0,20.0,2.0,7.0,,7,3,8.333333333333334,Active,Good To Soft,6f211y,0.0,0.12,0.75,0.0,12.0,10.74622993275145,11.122360952926016,0.11888165340002148,0.36153963748004725,8.41,-0.01,0.02,11.9,36.2
Deauville,12:56,Hello Major Tom,Tony Piccone,Gavin Hernon,0.05647058823529412,12.0,2.0,7.0,,7,5,10.416666666666666,Active,Good To Soft,6f211y,0.0,0.096,0.4,0.17046075396102714,9.6,8.173736572901268,8.601615601030886,0.09193859908789935,0.3022649179933786,10.88,-0.04,0.01,9.2,30.2
Deauville,12:56,The Highlight,Cristian Demuro,P Cottier,0.05647058823529412,12.0,2.0,7.0,,7,3,12.5,Active,Good To Soft,6f211y,0.0,0.08,0.75,0.17046075396102714,8.0,13.188643874851943,11.63205071239636,0.12432948606642612,0.3735248693461375,8.04,0.55,0.45,12.4,37.4
Deauville,12:56,Zen Poetry,Pierre-Charles Boudot,A Fabre,0.16361111111111112,31.0,2.0,7.0,,7,2,14.583333333333336,Active,Good To Soft,6f211y,0.0,0.06857142857142856,0.75,0.49387254901960786,6.857142857142856,17.822587225069807,14.53295391469172,0.15533586776019448,0.44173890907242785,6.44,1.27,0.94,15.5,44.2
Deauville,12:56,Argentino Mia,Malone Favriaux,Leonardo D Racco,0.1111111111111111,4.0,2.0,7.0,,7,,16.666666666666668,Active,Good To Soft,6f211y,0.0,0.06,0.5,0.3353973168214654,6.0,11.96982886902277,9.0,0.09619674142284693,0.3116328311302633,10.4,0.6,0.53,9.6,31.2
Deauville,1:31,Algarade,Mme Frida Valle Skar,Mme C Barbe,0.18,6.0,2.0,7.0,,11,9,4.166666666666667,Active,Good To Soft,6f211y,0.0,0.24,0.5,1.0,24.0,12.661747397329373,16.06322317813056,0.16779423050309178,0.46914730710680197,5.96,-0.3,-0.23,16.8,46.9
Deauville,1:31,Erala,Jean-Bernard Eyquem,J-C Rouget,0.10833333333333332,13.0,2.0,7.0,,11,43,6.25,Active,Good To Soft,6f211y,0.0,0.16,0.6000000000000001,0.6018518518518519,16.0,10.145029704773782,11.901520793341646,0.12432165706656886,0.37350764554645155,8.04,-0.22,-0.23,12.4,37.4
