location,off_time,horse_name,jockey,trainer,trainer_win_pct,trainer_runs,age,distance_f,race_class,field_size,form_string,odds,status,going,distance,cd_winner,rp_or,rp_rpr,rp_ts,market_implied_prob,rpr_vs_or,parsed_form_score,norm_trainer,norm_rpr_delta,norm_rpr,market_pct,ai_pct,blended_win_pct,win_probability,place_probability,ai_fair_odds,win_ev,place_ev,win_percentage,place_percentage
Killarney,7:15,Shannon Bank,Donagh Meyler,Andrew Kinirons,0.1,5.0,7.0,21.0,,11,2P-717,5.2,Active,Good,2m4f180y,0.0,99.0,0.0,0.0,0.1923076923076923,0.0,0.6000000000000001,0.5555555555555556,0.5,0.5,19.23076923076923,12.16713416633274,14.286224685663687,0.09632730717847571,0.3119200757926466,10.38,-0.5,-0.43,9.6,31.2
Killarney,7:15,Miners Bridge,Phillip Enright,S Curling,0.0,6.0,9.0,21.0,,11,5/72-4,2.78,Active,Good,2m4f180y,0.0,98.0,0.0,0.0,0.3597122302158274,0.0,0.525,0.0,0.5,0.5,35.97122302158274,8.032494262504098,16.41411289022769,0.11067495641628898,0.34348490411583577,9.04,-0.69,-0.53,11.1,34.3
Killarney,7:15,Ferdia,Daniel King,John Patrick Ryan,0.0,20.0,10.0,21.0,,11,9-6870,6.0,Active,Good,2m4f180y,0.0,82.0,0.0,0.0,0.16666666666666666,0.0,0.49000000000000005,0.0,0.5,0.5,16.666666666666664,7.802994426432554,10.462096098502787,0.07054246778174567,0.25519342911984044,14.18,-0.58,-0.49,7.1,25.5
Killarney,7:45,Crowsatedappletart,Michael Kenneally(5),M Winters,0.0,0.0,9.0,17.0,,9,176-16,6.0,Active,Good,2m1f0y,0.0,123.0,0.0,0.0,0.16666666666666666,0.0,0.5900000000000001,0.0,0.5,0.5,16.666666666666664,9.140341464087179,11.398239024861024,0.0884051388309928,0.29449130542818414,11.31,-0.47,-0.41,8.8,29.4
Killarney,7:45,Femme Magnifique,Danny Gilligan,David Harry Kelly,0.05647058823529412,12.0,8.0,17.0,,9,73-121,4.1,Active,Good,2m1f0y,0.0,121.0,0.0,0.0,0.24390243902439027,0.0,0.9,0.2016806722689076,0.5,0.5,24.39024390243903,12.765873297506946,16.25318447898657,0.1260602648511369,0.37733258267250114,7.93,-0.48,-0.39,12.6,37.7
Killarney,7:45,War Correspondent,Harry Sexton(7),John Joseph Hanlon,0.0,22.0,7.0,17.0,,9,44U439,6.6,Active,Good,2m1f0y,0.0,121.0,0.0,0.0,0.15151515151515152,0.0,0.505,0.0,0.5,0.5,15.151515151515152,8.53807090250004,10.522104177204573,0.08160980644036646,0.2795415741688062,12.25,-0.46,-0.41,8.2,28.0
Killarney,7:45,Costacurta,Darragh O'Keeffe,Henry De Bromhead,0.09720930232558139,38.0,6.0,17.0,,9,73-324,4.5,Active,Good,2m1f0y,0.0,120.0,0.0,0.0,0.2222222222222222,0.0,0.6100000000000001,0.3471760797342193,0.5,0.5,22.22222222222222,11.741980802238858,14.886053228233866,0.11545674725869412,0.3540048439691271,8.66,-0.48,-0.4,11.5,35.4
Killarney,7:45,Beauforts Storm,Alan O'Sullivan(5),Timothy Doyle,0.0,4.0,7.0,17.0,,9,772U74,5.2,Active,Good,2m1f0y,0.0,112.0,0.0,0.0,0.1923076923076923,0.0,0.385,0.0,0.5,0.5,19.23076923076923,7.687806580259371,11.15069537541233,0.08648518166493317,0.290267399662853,11.56,-0.55,-0.47,8.6,29.0
Killarney,7:45,Stuntman Steve,Eoghan Finegan(5),Gavin Cromwell,0.27999999999999997,20.0,7.0,17.0,,9,55-PU5,3.45,Active,Good,2m1f0y,0.0,112.0,0.0,0.0,0.2898550724637681,0.0,0.20000000000000004,1.0,0.5,0.5,28.985507246376812,13.462518435477241,18.11941507874711,0.1405348143760789,0.40917659162737363,7.12,-0.52,-0.39,14.1,40.9
Killarney,7:45,Kilbrin Rocco,G B Noonan,Eoin Christopher McCarthy,0.18,6.0,7.0,17.0,,9,951-29,4.4,Active,Good,2m1f0y,0.0,105.0,0.0,0.0,0.22727272727272727,0.0,0.665,0.6428571428571429,0.5,0.5,22.727272727272727,14.2267441060626,16.776902692425637,0.13012224155353938,0.3862689314177866,7.69,-0.43,-0.35,13.0,38.6
Killarney,7:45,Ballybrittas,Shane O'Callaghan(3),P J Rothwell,0.11243243243243244,32.0,7.0,17.0,,9,74-513,4.3,Active,Good,2m1f0y,0.0,104.0,0.0,0.0,0.23255813953488372,0.0,0.7200000000000001,0.4015444015444016,0.5,0.5,23.25581395348837,12.906618466753613,16.01137711277404,0.1241847984976283,0.3732065566947823,8.05,-0.47,-0.38,12.4,37.3
Killarney,7:45,Piccolo Player,Daniel King,John Patrick Ryan,0.0,20.0,5.0,17.0,,9,2-5633,4.2,Active,Good,2m1f0y,0.0,104.0,0.0,0.0,0.23809523809523808,0.0,0.645,0.0,0.5,0.5,23.809523809523807,9.530045945114152,13.813889304437048,0.10714100652663,0.33571021435858606,9.33,-0.55,-0.45,10.7,33.6
Killarney,8:15,Con Did It,Mr J Dunne(7),Eoin Christopher McCarthy,0.18,6.0,6.0,17.0,,9,,11.5,Active,Good,2m1f0y,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.5,0.5553539019963702,0.5,0.5,8.695652173913043,13.360214044309554,11.9608454831906,0.09975339227120524,0.31945746299665156,10.02,0.15,-0.01,10.0,31.9
Killarney,8:15,Stary Notions,Mr R W Barron(5),P M Lynch,0.0,0.0,6.0,17.0,,9,,7.0,Active,Good,2m1f0y,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.5,0.0,0.5,0.5,14.285714285714285,9.133347318132214,10.679057408406836,0.08906328605654407,0.295939229324397,11.23,-0.38,-0.35,8.9,29.6
Killarney,8:15,Suresuresure,Mr K O'Neill(7),John F O'Neill,0.16666666666666666,1.0,5.0,17.0,,9,8P-075,11.5,Active,Good,2m1f0y,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.41000000000000003,0.5142165759225651,0.5,0.5,8.695652173913043,12.36211175647354,11.26217388170539,0.09392647456462234,0.3066382440421692,10.65,0.08,-0.05,9.4,30.7
Killarney,8:15,The Last Line,Mr Hugh Lillingston(7),John E & Thomas Kiely,0.0,3.0,6.0,17.0,,9,2/,7.0,Active,Good,2m1f0y,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.75,0.0,0.5,0.5,14.285714285714285,11.036128009409758,12.011003892301115,0.1001717131555217,0.32037776894214776,9.98,-0.3,-0.3,10.0,32.0
Killarney,8:15,Iron Sword,Mr A P Ryan(5),Andrew Slattery,0.040740740740740744,22.0,4.0,17.0,,9,53,3.1,Active,Good,2m1f0y,0.0,0.0,0.0,0.0,0.3225806451612903,0.0,0.6000000000000001,0.1256973852255159,0.5,0.5,32.25806451612903,10.851157824847983,17.273229832232296,0.14405865151145816,0.41692903332520803,6.94,-0.55,-0.41,14.4,41.7
Killarney,8:15,Rocky Alfonso,Mr Derek O'Connor,S Curling,0.0,6.0,4.0,17.0,,9,4,5.1,Active,Good,2m1f0y,0.0,0.0,0.0,0.0,0.19607843137254904,0.0,0.4,0.0,0.5,0.5,19.607843137254903,8.372235041621197,11.742917470311308,0.09793587371984668,0.31545892218366267,10.21,-0.5,-0.43,9.8,31.5
Killarney,8:15,Walkineezy,Mr H C Swan,Denis Gerard Hogan,0.07333333333333332,22.0,4.0,17.0,,9,60,5.4,Active,Good,2m1f0y,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,0.4571428571428572,0.2262552934059286,0.5,0.5,18.51851851851852,10.529213156853181,12.926004765352783,0.10780281591880816,0.337166195021378,9.28,-0.42,-0.37,10.8,33.7
Killarney,8:15,Killeedy,Mr P W Mullins,W P Mullins,0.3241176470588235,29.0,5.0,17.0,,9,4,3.25,Active,Good,2m1f0y,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.4,1.0,0.5,0.5,30.76923076923077,15.983357806731371,20.41911969548119,0.17029535743761515,0.47464978636275335,5.87,-0.45,-0.31,17.0,47.5
Killarney,8:15,Streamhill,Ms G M Dorgan(7),Padraig Butler,0.0,2.0,7.0,17.0,,9,/45-55,5.2,Active,Good,2m1f0y,0.0,0.0,0.0,0.0,0.1923076923076923,0.0,0.4,0.0,0.5,0.5,19.23076923076923,8.372235041621197,11.629795298365607,0.0969924353643785,0.31338335780163273,10.31,-0.5,-0.42,9.7,31.3
Le Lion-D'Angers,10:21,Atlantic War,Y Lachhab,A De Mieulle,0.0,2.0,3.0,7.0,,7,5,5.0,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.5,0.5,20.0,10.761974357270978,13.533382050089685,0.15794025752163698,0.44746856654760137,6.33,-0.21,-0.11,15.8,44.7
Le Lion-D'Angers,10:21,Imdala,Leonard Plommee,F-H Graffard,0.21951219512195122,36.0,3.0,7.0,,7,372,7.5,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.6666666666666667,1.0,0.5,0.5,13.333333333333334,23.154550889886043,20.20818562292023,0.23583802108859495,0.6188436463949089,4.24,0.77,0.62,23.6,61.9
Le Lion-D'Angers,10:21,Matia,Antoine Hamelin,P De Chevigny,0.1111111111111111,4.0,3.0,7.0,,7,92-9,10.0,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.1,0.0,0.5833333333333334,0.5061728395061728,0.5,0.5,10.0,17.507835949342628,15.255485164539838,0.17803792478384717,0.49168343452446384,5.62,0.78,0.6,17.8,49.2
Le Lion-D'Angers,10:21,Rena Zalanda,Pierre Remoue,Pierre Menard,0.0,4.0,3.0,7.0,,7,08,12.5,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.08,0.0,0.5,0.0,0.5,0.5,8.0,11.74033566247743,10.618234963734201,0.12391926559010545,0.372622384298232,8.07,0.55,0.44,12.4,37.3
Le Lion-D'Angers,10:21,Kaplya,Mme Laura Poggionovo,J-M Beguigne,0.0,3.0,3.0,7.0,,7,000,15.0,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.5,0.0,0.5,0.5,6.666666666666667,11.74033566247743,10.0,0.11670420367729907,0.35674924809005804,8.57,0.75,0.61,11.7,35.7
Le Lion-D'Angers,10:21,Madame X,Fabrice Veron,Jan Raja,0.0,0.0,3.0,7.0,,7,840-23,17.5,Active,Good To Soft,6f211y,0.0,63.0,0.0,0.0,0.05714285714285714,0.0,0.665,0.0,0.5,0.5,5.714285714285714,13.354631816068075,8.571428571428571,0.10003217458054206,0.3200707840771926,10.0,0.75,0.64,10.0,32.0
Le Lion-D'Angers,10:21,Air Gun,Soufiane Saadi,A De Mieulle,0.0,2.0,3.0,7.0,,7,,20.0,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.05,0.0,0.5,0.0,0.5,0.5,5.0,11.74033566247743,7.5,0.0875281527579743,0.2925619360675435,11.42,0.75,0.68,8.8,29.3
Le Lion-D'Angers,10:53,Feelgood,Leo-Paul Brechet,M Brasme,0.10833333333333332,13.0,3.0,7.0,,8,5010-1,5.0,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.7583333333333333,0.5,0.5,20.0,15.549095360134647,16.88436675209425,0.19823087401475814,0.536107922832468,5.04,-0.01,-0.04,19.8,53.6
Le Lion-D'Angers,10:53,Sardinian Ruler,Antoine Hamelin,Gianluca Bietolini,0.07071428571428572,9.0,3.0,7.0,,8,7-160,7.5,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.5700000000000001,0.49500000000000005,0.5,0.5,13.333333333333334,12.152392609876452,12.506674826913516,0.14683459074056962,0.42303609962925315,6.81,0.1,-0.03,14.7,42.3
Le Lion-D'Angers,10:53,Dollar Des Bois,Antoine Subias,E Libaud,0.0,11.0,3.0,7.0,,8,-63271,10.0,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.1,0.0,0.775,0.0,0.5,0.5,10.0,10.155682209386836,10.108977546570785,0.11868443062596569,0.36110574737712453,8.43,0.19,0.01,11.9,36.1
Le Lion-D'Angers,10:53,Nuence'k,Axel Baron,P De Chevigny,0.1111111111111111,4.0,3.0,7.0,,8,2-0333,12.5,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.08,0.0,0.7250000000000001,0.7777777777777778,0.5,0.5,8.0,15.16658378915962,13.016608652411733,0.15282146779686565,0.4362072291531045,6.54,0.91,0.44,15.3,43.6
Le Lion-D'Angers,10:53,New York Melody,Hugo Lebouc,Mathieu Pelletan,0.1111111111111111,4.0,3.0,7.0,,8,650335,15.0,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.585,0.7777777777777778,0.5,0.5,6.666666666666667,14.202654630302566,10.0,0.11740497995885488,0.3582909559094808,8.52,0.76,0.36,11.7,35.8
Le Lion-D'Angers,10:53,Modelling,Jerome Moutard,Nicolas Le Roch,0.14285714285714285,2.0,3.0,7.0,,8,3001,17.5,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.7250000000000001,1.0,0.5,0.5,5.714285714285714,16.69663007305971,8.571428571428571,0.10063283996473275,0.32139224792241206,9.94,0.76,0.38,10.1,32.1
Le Lion-D'Angers,10:53,Perfect Moon,C Collet-Vidal,Robert Collet,0.0,4.0,3.0,7.0,,8,700034,20.0,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.05,0.0,0.535,0.0,0.5,0.5,5.0,8.503232222774741,7.452262555942319,0.08749327360285326,0.2924852019262772,11.43,0.75,0.4,8.7,29.2
Le Lion-D'Angers,10:53,Fivestars,Maximilien Justum,Maximilien Justum,0.0,7.0,3.0,7.0,,8,805546,22.5,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.4,0.0,0.5,0.5,4.444444444444445,7.5737291053054365,6.634943707047138,0.07789754329539995,0.27137459524987995,12.84,0.75,0.44,7.8,27.1
Le Lion-D'Angers,11:25,Mister Power,Mme Lara Le Geay,Yves Dauce,0.0,0.0,6.0,12.0,Class 4,9,866945,5.0,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.2,0.0,0.42000000000000004,0.0,0.5,0.5,20.0,9.113100081366966,12.379170056956877,0.15155844139210398,0.4334285710626288,6.6,-0.24,-0.22,15.2,43.3
Le Lion-D'Angers,11:25,Lempira,Mme Loeiza Hayeres Fouchard,Kevin Plisson,0.0,6.0,6.0,12.0,Class 4,9,074081,7.5,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.6900000000000001,0.0,0.5,0.5,13.333333333333334,11.310008136696501,11.91700569568755,0.14590015332120115,0.4209803373066425,6.85,0.09,-0.03,14.6,42.1
Le Lion-D'Angers,11:25,Bakhchisaray,Mme Camille Thelier-Mele,M Baudy,0.0,1.0,8.0,12.0,Class 4,9,-81519,10.0,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.1,0.0,0.6799999999999999,0.0,0.5,0.5,10.0,11.228641171684297,10.860048820179006,0.13295980789144282,0.39251157736117426,7.52,0.33,0.1,13.3,39.3
Le Lion-D'Angers,11:25,Um Elnadim,Mme Earine Dubourg,S Gouyette,0.0,3.0,9.0,12.0,Class 4,9,018550,12.5,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.08,0.0,0.45,0.0,0.5,0.5,8.0,9.35720097640358,8.950040683482506,0.10957553778996888,0.3410661831379316,9.13,0.37,0.13,11.0,34.1
Le Lion-D'Angers,11:25,Hamilton Desjy,Mme Camilla Macchieraldo,T Poche,0.0,18.0,7.0,12.0,Class 4,9,-00888,15.0,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.5,0.0,0.5,0.5,6.666666666666667,9.764035801464605,8.834825061025223,0.10816495048215226,0.33796289106073496,9.25,0.62,0.28,10.8,33.8
Le Lion-D'Angers,11:25,Rigel,Mme Astrid Peltier,Edouard Monfort,0.0,18.0,4.0,12.0,Class 4,9,440702,17.5,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.6000000000000001,0.0,0.5,0.5,5.714285714285714,10.577705451586656,8.571428571428571,0.10494018167715587,0.3308683996897429,9.53,0.84,0.42,10.5,33.1
Le Lion-D'Angers,11:25,Galiway D'Ange,Mme Marine Lebas,J Merienne,0.09272727272727273,6.0,6.0,12.0,Class 4,9,12-300,20.0,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.05,0.0,0.575,1.0,0.5,0.5,5.0,18.510984540276645,7.5,0.09182265896751138,0.30200984972852507,10.89,0.84,0.45,9.2,30.2
Le Lion-D'Angers,11:25,Dschingis Arrow,Mme Ilona Chabiron,C Lecrivain,0.0,0.0,5.0,12.0,Class 4,9,433772,22.5,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.625,0.0,0.5,0.5,4.444444444444445,10.781122864117167,6.666666666666667,0.08162014130445457,0.27956431086980005,12.25,0.84,0.48,8.2,28.0
Le Lion-D'Angers,11:25,Sunbeam,J Bourillon,Mme S Retif,0.0,0.0,10.0,12.0,Class 4,9,-04985,25.0,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.04,0.0,0.45000000000000007,0.0,0.5,0.5,4.0,9.35720097640358,6.0,0.07345812717400911,0.2616078797828201,13.61,0.84,0.52,7.3,26.2
Le Lion-D'Angers,11:57,Rosa Mia,O Andigne,G Pannier,0.09272727272727273,6.0,3.0,12.0,,8,934105,5.0,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.2,0.0,0.55,0.39653110047846885,0.5,0.5,20.0,13.334122566963005,15.333885796874103,0.18327781437751145,0.5032111916305252,5.46,-0.08,-0.09,18.3,50.3
Le Lion-D'Angers,11:57,Priory Rose,Martin Protti,H-A Pantall,0.1563157894736842,33.0,3.0,12.0,,8,840232,7.5,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.7250000000000001,0.66845567867036,0.5,0.5,13.333333333333334,16.953457240973826,15.867420068681678,0.1896548669086007,0.5172407071989216,5.27,0.42,0.19,19.0,51.7
Le Lion-D'Angers,11:57,Malena,Maximilien Justum,Maximilien Justum,0.0,7.0,3.0,12.0,,8,465542,10.0,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.1,0.0,0.54,0.0,0.5,0.5,10.0,10.04190687818128,10.029334814726894,0.1198753263754023,0.36372571802588505,8.34,0.2,0.02,12.0,36.4
Le Lion-D'Angers,11:57,Hanamour,Yoann Rousset,Mme M Bruere,0.0,1.0,3.0,12.0,,8,9-751,12.5,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.08,0.0,0.67,0.0,0.5,0.5,8.0,11.094687437990608,10.166281206593425,0.12151217405515355,0.3673267829213378,8.23,0.52,0.21,12.2,36.7
Le Lion-D'Angers,11:57,Tsar Nicolas,Julien Guillochon,Francois Monfort,0.046363636363636364,17.0,3.0,12.0,,8,45584,15.0,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.43000000000000005,0.19826555023923442,0.5,0.5,6.666666666666667,10.756708842740814,9.52969618991857,0.11390341055794376,0.35058750322747634,8.78,0.71,0.33,11.4,35.1
Le Lion-D'Angers,11:57,Adventura,Leo Roussel,Jean Dubois,0.23384615384615387,8.0,3.0,12.0,,8,434340,17.5,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.51,1.0,0.5,0.5,5.714285714285714,17.89726951675857,8.571428571428571,0.1024497453205652,0.3253894397052435,9.76,0.79,0.4,10.2,32.5
Le Lion-D'Angers,11:57,My Habitude,C Collet-Vidal,Robert Collet,0.0,4.0,3.0,12.0,,8,07093,20.0,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.05,0.0,0.6000000000000001,0.0,0.5,0.5,5.0,10.527805598093277,7.5,0.08964352715549455,0.297215759742088,11.16,0.79,0.43,9.0,29.7
Le Lion-D'Angers,11:57,Your My Heart,Axel Baron,A Baron,0.0,7.0,3.0,12.0,,8,157805,22.5,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.4600000000000001,0.0,0.5,0.5,4.444444444444445,9.394041918298617,6.666666666666667,0.07968313524932849,0.27530289754852266,12.55,0.79,0.46,8.0,27.5
Le Lion-D'Angers,12:29,Almiro,Fabrice Veron,P Decouz,0.1,5.0,6.0,12.0,Class 2,10,402002,5.0,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.2,0.0,0.625,0.5000000000000001,0.5,0.5,20.0,12.468888780440192,14.728222146308134,0.17465098848931346,0.4842321746764896,5.73,-0.13,-0.13,17.5,48.4
Le Lion-D'Angers,12:29,Fantastico,O Andigne,Mickael Berto,0.0,2.0,4.0,12.0,Class 2,10,323-68,7.5,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.545,0.0,0.5,0.5,13.333333333333334,8.506173441998927,9.954321409399249,0.11804086444525184,0.35968990177955407,8.47,-0.11,-0.17,11.8,36.0
Le Lion-D'Angers,12:29,Misterwinner,Axel Baron,C Lotoux,0.0,5.0,4.0,12.0,Class 2,10,123740,10.0,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.1,0.0,0.49500000000000005,0.0,0.5,0.5,10.0,8.16456005075399,8.715192035527792,0.10334695449040765,0.32736329987889684,9.68,0.03,-0.08,10.3,32.7
Le Lion-D'Angers,12:29,Huchenane,Leo Roussel,C Lotoux,0.0,5.0,5.0,12.0,Class 2,10,-15900,12.5,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.08,0.0,0.49000000000000005,0.0,0.5,0.5,8.0,8.130398711629496,8.091279098140648,0.09594843685783308,0.31108656108723276,10.42,0.2,0.03,9.6,31.1
Le Lion-D'Angers,12:29,Le Sage,Hugo Lebouc,C Lotoux,0.0,5.0,6.0,12.0,Class 2,10,315103,15.0,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.6900000000000001,0.0,0.5,0.5,6.666666666666667,9.496852276609244,8.64779659362647,0.10254776227081647,0.3256050769957962,9.75,0.54,0.24,10.3,32.6
Le Lion-D'Angers,12:29,Golden Weaver,Antoine Hamelin,M Delzangles,0.19999999999999998,10.0,4.0,12.0,Class 2,10,4518-9,17.5,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.5900000000000001,1.0,0.5,0.5,5.714285714285714,15.645893319018105,8.571428571428571,0.10164217092154555,0.32361277602740024,9.84,0.78,0.39,10.2,32.4
Le Lion-D'Angers,12:29,Dionysos Forlonge,Anthony Bernard,J Planque,0.0,4.0,4.0,12.0,Class 2,10,91,20.0,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.05,0.0,0.7857142857142858,0.0,0.5,0.5,5.0,10.150797911278122,7.5,0.08893689955635237,0.29566117902397526,11.24,0.78,0.42,8.9,29.6
Le Lion-D'Angers,12:29,Love Is Gold,Pierre Remoue,Pierre Menard,0.0,4.0,6.0,12.0,Class 2,10,704156,22.5,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.52,0.0,0.5,0.5,4.444444444444445,8.335366746376458,6.666666666666667,0.07905502182786876,0.2739210480213113,12.65,0.78,0.45,7.9,27.4
Le Lion-D'Angers,12:29,Mohyra,Soufiane Saadi,F Monnier,0.0,4.0,4.0,12.0,Class 2,10,0-1,25.0,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.04,0.0,0.7857142857142858,0.0,0.5,0.5,4.0,10.150797911278122,6.0,0.07114951964508189,0.2565289432191802,14.05,0.78,0.49,7.1,25.7
Le Lion-D'Angers,12:29,Kahouna,Mme Manon Fleury,Mme I Monnier,0.0,0.0,8.0,12.0,Class 2,10,795243,27.5,Active,Good To Soft,1m3f204y,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.6100000000000001,0.0,0.5,0.5,3.6363636363636362,8.950270850617345,5.454545454545454,0.06468138149552899,0.2422990392901638,15.46,0.78,0.53,6.5,24.2
Le Lion-D'Angers,1:04,Sweet David,Leo Roussel,Gabriel Leenders,0.309375,11.0,7.0,15.0,,11,3221/3,5.0,Active,Good To Soft,1m6f200y,0.0,0.0,0.0,0.0,0.2,0.0,0.8250000000000001,1.0,0.5,0.5,20.0,16.54140562470053,17.57898393729037,0.19172787883217046,0.5218013334307751,5.22,-0.04,-0.06,19.2,52.2
Le Lion-D'Angers,1:04,Little Lion,Richard Juteau,Mme K Hoste,0.0,2.0,4.0,15.0,,11,79,7.5,Active,Good To Soft,1m6f200y,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.5,0.0,0.5,0.5,13.333333333333334,7.861262079065599,9.50288345534592,0.10364465285265165,0.32801823627583365,9.65,-0.22,-0.25,10.4,32.8
Le Lion-D'Angers,1:04,Menlink Du Chabois,Julien Guillochon,Gregoire Juillet,0.0,6.0,4.0,15.0,,11,500272,10.0,Active,Good To Soft,1m6f200y,0.0,0.0,0.0,0.0,0.1,0.0,0.65,0.0,0.5,0.5,10.0,8.8439198389488,9.190743887264158,0.10024025487940162,0.3205285607346836,9.98,0.0,-0.1,10.0,32.1
Le Lion-D'Angers,1:04,L'Ennemi,C Poirier,Adam West,0.0,1.0,5.0,15.0,,11,-00084,12.5,Active,Good To Soft,1m6f200y,0.0,65.0,0.0,0.0,0.08,0.0,0.4600000000000001,0.0,0.5,0.5,8.0,7.599220009763413,7.719454006834388,0.08419340661283915,0.2852254945482462,11.88,0.05,-0.06,8.4,28.5
Le Lion-D'Angers,1:04,Moon Night,Soufiane Saadi,N Leenders,0.09272727272727273,6.0,4.0,15.0,,11,400320,15.0,Active,Good To Soft,1m6f200y,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.625,0.2997245179063361,0.5,0.5,6.666666666666667,10.64365436795435,9.450558057568044,0.10307395789321658,0.3267627073650765,9.7,0.55,0.24,10.3,32.7
Le Lion-D'Angers,1:04,Joyeuse Blue,Pierre Remoue,Louis Baudron,0.0,9.0,4.0,15.0,,11,2712,17.5,Active,Good To Soft,1m6f200y,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.775,0.0,0.5,0.5,5.714285714285714,9.662801305518133,8.478246628148407,0.09246929447285523,0.30343244784028156,10.81,0.62,0.3,9.2,30.3
Le Lion-D'Angers,1:04,Eufrasia,Antoine Subias,T Poche,0.0,18.0,5.0,15.0,,11,F355-8,20.0,Active,Good To Soft,1m6f200y,0.0,0.0,0.0,0.0,0.05,0.0,0.47500000000000003,0.0,0.5,0.5,5.0,7.6974857857517325,6.888240050026212,0.07512764437293737,0.26528081762046224,13.31,0.5,0.27,7.5,26.5
Le Lion-D'Angers,1:04,Sevenna's Bay,Antoine Hamelin,Mme J Soudan,0.0,0.0,4.0,15.0,,11,50-456,22.5,Active,Good To Soft,1m6f200y,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.41000000000000003,0.0,0.5,0.5,4.444444444444445,7.27166742313568,6.423500529528309,0.07005889166274647,0.25412956165804224,14.27,0.58,0.35,7.0,25.4
Le Lion-D'Angers,1:04,Memoire Du Large,Anthony Bernard,Mme Sophie Geffriaud,0.0,5.0,4.0,15.0,,11,35-94,25.0,Active,Good To Soft,1m6f200y,0.0,0.0,0.0,0.0,0.04,0.0,0.4650000000000001,0.0,0.5,0.5,4.0,7.631975268426186,6.0,0.06543991831932584,0.24396782030251687,15.28,0.64,0.42,6.5,24.4
